date_created,file_name,count_lines,mask_ratio
2021/05/12,V2F_HY_4603_20201229_134958_N_CH1_Seoul_Sun_Mainroad_Day_44971.png,13,1.674
2021/05/12,V2F_HY_0173_20201224_101130_E_CH1_Seoul_Sun_Mainroad_Day_68479.png,4,2.074
2021/05/12,V0F_HY_5196_20201228_161441_E_CH1_Seoul_Sun_Mainroad_Day_51472.png,21,1.662
2021/05/12,V0F_HY_6717_20201215_162006_N_CH0_Seoul_Sun_Mainroad_Day_48248.png,8,2.219
2021/05/12,V0F_HY_2373_20201209_161613_E_CH0_Seoul_Sun_Frontback_Day_47220.png,31,2.268
2021/05/12,V1F_HY_9943_20160212_021452_N_CH1_Seoul_Snow_Mainroad_Day_95138.png,14,1.313
2021/05/12,V2F_HY_9110_20210112_152603_E_CH0_Seoul_Snow_Mainroad_Day_20400.png,20,1.355
2021/05/12,V0F_HY_6940_20201103_143832_E_CH0_Seoul_Sun_Mainroad_Day_56887.png,4,1.465
2021/05/12,V1F_HY_6891_20160212_013717_E_CH1_Seoul_Sun_Frontback_Day_82704.png,12,2.084
2021/05/12,V1F_HY_3041_20160212_014415_E_CH0_Seoul_Sun_Mainroad_Day_64742.png,7,0.327
2021/05/12,V0F_HY_6784_20201216_134935_E_CH1_Seoul_Sun_Mainroad_Day_85687.png,1,0.244
2021/05/12,V2F_HY_6819_20201230_161544_E_CH0_Seoul_Sun_Mainroad_Day_19046.png,18,1.58
2021/05/12,V2F_HY_1345_20201221_150441_E_CH0_Seoul_Sun_Mainroad_Day_17085.png,15,1.035
2021/05/12,V2F_HY_6137_20201102_100005_E_CH1_Seoul_Sun_Mainroad_Day_94018.png,10,0.649
2021/05/12,V1F_HY_3463_20160212_032103_N_CH0_Seoul_Cloud_Mainroad_Day_83867.png,15,1.334
2021/05/12,V2F_HY_3144_20201229_105945_E_CH0_Seoul_Sun_Mainroad_Day_21610.png,3,0.338
2021/05/12,V2F_HY_9445_20201231_113557_E_CH2_Seoul_Sun_Mainroad_Day_33705.png,1,0.972
2021/05/12,V1F_HY_0553_20160212_013114_N_CH0_Seoul_Snow_Industrialroads_Day_48896.png,3,0.135
2021/05/12,V0F_HY_1793_20201222_115929_E_CH1_Seoul_Sun_Mainroad_Day_99669.png,4,1.287
2021/05/12,V2F_HY_9433_20201221_144344_N_CH1_Seoul_Sun_Mainroad_Day_40617.png,25,2.377
2021/05/12,V1F_HY_3622_20201208_142304_E_CH0_Seoul_Sun_Frontback_Day_48876.png,3,0.181
2021/05/12,V1F_HY_0084_20160212_025116_E_CH0_Seoul_Sun_Mainroad_Day_78669.png,16,0.747
2021/05/12,V2F_HY_8102_20201221_150441_E_CH1_Seoul_Sun_Mainroad_Day_24715.png,1,0.689
2021/05/12,V2F_HY_9361_20201110_092819_E_CH0_Seoul_Sun_Mainroad_Day_55675.png,5,1.049
2021/05/12,V2F_HY_7225_20210111_103926_N_CH2_Seoul_Snow_Frontback_Sunset_91418.png,3,0.363
2021/05/12,V2F_HY_8599_20210111_105630_N_CH2_Seoul_Cloud_Frontback_Day_18218.png,4,0.962
2021/05/12,V3F_HY_7245_20160212_014214_N_CH1_Seoul_Cloud_Frontback_Day_43975.png,1,0.175
2021/05/12,V2F_HY_7663_20201102_102554_N_CH2_Seoul_Sun_Frontback_Day_01596.png,2,0.451
2021/05/12,V2F_HY_5344_20201229_111646_E_CH0_Seoul_Sun_Kidzone_Day_19576.png,11,2.395
2021/05/12,V1F_HY_5768_20160212_024330_N_CH0_Seoul_Snow_Frontback_Day_67751.png,3,1.094
2021/05/12,V2F_HY_6091_20201224_100929_E_CH0_Seoul_Sun_Frontback_Sunrise_00971.png,6,0.894
2021/05/12,V1F_HY_1978_20160212_013814_N_CH1_Seoul_Snow_Mainroad_Day_84078.png,11,1.58
2021/05/12,V0F_HY_2473_20201223_122733_E_CH1_Seoul_Sun_Mainroad_Day_93687.png,8,0.67
2021/05/12,V2F_HY_5848_20201224_100929_N_CH1_Seoul_Sun_Frontback_Day_92815.png,11,1.59
2021/05/12,V2F_HY_4161_20201030_175034_E_CH1_Seoul_Sun_Highway_Night_64742.png,1,0.423
2021/05/12,V1F_HY_1445_20160212_030647_E_CH0_Seoul_Sun_Kidzone_Sunset_96178.png,28,1.217
2021/05/12,V0F_HY_5373_20201210_162230_E_CH0_Seoul_Sun_Mainroad_Day_54869.png,6,0.901
2021/05/12,V0F_HY_0197_20210106_114313_N_CH1_Seoul_Sun_Mainroad_Day_59335.png,1,0.564
2021/05/12,V0F_HY_1658_20201103_141019_E_CH0_Seoul_Sun_Frontback_Day_65664.png,9,0.928
2021/05/12,V2F_HY_3042_20201231_103227_E_CH0_Seoul_Sun_Kidzone_Day_51383.png,2,0.132
2021/05/12,V2F_HY_4297_20201105_145900_E_CH0_Seoul_Sun_Highway_Day_30632.png,6,1.163
2021/05/12,V2F_HY_7477_20201224_103824_E_CH1_Seoul_Sun_Mainroad_Sunrise_44488.png,6,1.321
2021/05/12,V1F_HY_4757_20160212_015814_E_CH0_Seoul_Snow_Mainroad_Day_45290.png,7,0.68
2021/05/12,V0F_HY_7650_20201216_143742_N_CH1_Seoul_Sun_Mainroad_Day_19437.png,8,0.452
2021/05/12,V2F_HY_6044_20210111_110530_N_CH0_Seoul_Cloud_Mainroad_Day_29903.png,25,2.378
2021/05/12,V0F_HY_0136_20201210_131949_E_CH0_Seoul_Cloud_Mainroad_Day_84560.png,3,0.904
2021/05/12,V2F_HY_1192_20210106_094911_E_CH0_Seoul_Sun_Industrialroads_Day_62048.png,10,1.574
2021/05/12,V0F_HY_2291_20201105_121302_E_CH1_Seoul_Sun_Frontback_Day_79089.png,9,0.948
2021/05/12,V2F_HY_3172_20201102_121417_N_CH1_Seoul_Sun_Mainroad_Day_64072.png,3,0.657
2021/05/12,V0F_HY_6942_20210105_102938_N_CH1_Seoul_Sun_Mainroad_Day_30878.png,3,0.146
2021/05/12,V3F_HY_6352_20160212_023449_E_CH1_Seoul_Sun_Mainroad_Day_06960.png,7,1.798
2021/05/12,V1F_HY_6748_20160212_032103_N_CH0_Seoul_Cloud_Mainroad_Day_00456.png,26,2.007
2021/05/12,V0F_HY_4721_20210105_151554_N_CH1_Seoul_Sun_Mainroad_Day_18552.png,10,0.596
2021/05/12,V2F_HY_0934_20201102_115616_E_CH0_Seoul_Sun_Frontback_Day_18619.png,7,0.729
2021/05/12,V2F_HY_6866_20210105_143208_N_CH2_Seoul_Sun_Industrialroads_Day_88147.png,6,0.491
2021/05/12,V1F_HY_3139_20160212_013314_E_CH2_Seoul_Snow_Industrialroads_Day_77835.png,4,0.917
2021/05/12,V2F_HY_1528_20201222_105710_E_CH0_Seoul_Sun_Industrialroads_Day_28175.png,3,0.56
2021/05/12,V2F_HY_4684_20201224_104509_E_CH0_Seoul_Sun_Mainroad_Day_67890.png,10,2.436
2021/05/12,V1F_HY_3852_20160212_032703_E_CH0_Seoul_Cloud_Mainroad_Day_15991.png,5,1.005
2021/05/12,V2F_HY_7107_20201109_093748_E_CH0_Seoul_Sun_Mainroad_Day_94002.png,3,1.026
2021/05/12,V0F_HY_0848_20201223_123633_E_CH1_Seoul_Sun_Mainroad_Day_82274.png,4,0.572
2021/05/12,V1F_HY_0189_20160212_012814_E_CH0_Seoul_Sun_Mainroad_Day_28087.png,7,1.516
2021/05/12,V2F_HY_9831_20201229_134958_E_CH1_Seoul_Sun_Mainroad_Day_91086.png,77,2.379
2021/05/12,V3F_HY_0865_20201105_095127_E_CH1_Seoul_Sun_Mainroad_Day_99765.png,4,0.452
2021/05/12,V2F_HY_4393_20210111_103926_E_CH0_Seoul_Cloud_Frontback_Day_77179.png,3,1.624
2021/05/12,V1F_HY_3461_20160212_012823_E_CH0_Seoul_Snow_Mainroad_Day_69360.png,10,2.217
2021/05/12,V0F_HY_9346_20201105_121202_E_CH1_Seoul_Sun_Mainroad_Day_00574.png,67,2.481
2021/05/12,V0F_HY_7454_20201103_135219_E_CH1_Seoul_Sun_Mainroad_Day_09202.png,8,0.616
2021/05/12,V1F_HY_6844_20160212_012814_N_CH2_Seoul_Snow_Industrialroads_Day_03299.png,3,0.376
2021/05/12,V2F_HY_7385_20210106_152424_N_CH0_Seoul_Sun_Industrialroads_Day_22591.png,16,0.412
2021/05/12,V1F_HY_5631_20160212_015714_N_CH0_Seoul_Snow_Mainroad_Day_41833.png,11,2.172
2021/05/12,V0F_HY_9253_20210104_114352_N_CH1_Seoul_Sun_Frontback_Day_55566.png,2,0.345
2021/05/12,V2F_HY_6846_20210111_102648_N_CH0_Seoul_Snow_Mainroad_Day_62217.png,21,2.407
2021/05/12,V2F_HY_6539_20201222_105710_E_CH0_Seoul_Sun_Industrialroads_Day_75909.png,2,0.345
2021/05/12,V3F_HY_7838_20201105_100328_E_CH0_Seoul_Sun_Highway_Day_99928.png,19,0.826
2021/05/12,V1F_HY_1827_20201210_142406_N_CH0_Seoul_Cloud_Frontback_Day_48649.png,2,0.856
2021/05/12,V2F_HY_0180_20201102_100806_E_CH0_Seoul_Sun_Frontback_Day_06042.png,13,2.344
2021/05/12,V2F_HY_7452_20210106_095611_N_CH1_Seoul_Sun_Industrialroads_Day_17956.png,8,1.741
2021/05/12,V0F_HY_3549_20201209_133717_E_CH0_Seoul_Sun_Mainroad_Day_28679.png,7,2.324
2021/05/12,V2F_HY_3495_20201102_102754_N_CH1_Seoul_Sun_Frontback_Day_01935.png,19,2.245
2021/05/12,V2F_HY_4906_20201103_124353_E_CH0_Seoul_Sun_Kidzone_Day_04911.png,1,0.909
2021/05/12,V3F_HY_8454_20160212_015026_E_CH0_Seoul_Cloud_Mainroad_Day_89852.png,45,1.226
2021/05/12,V1F_HY_8692_20160212_020114_N_CH1_Seoul_Snow_Frontback_Day_90952.png,9,0.419
2021/05/12,V1F_HY_7582_20160212_013515_N_CH0_Seoul_Sun_Mainroad_Day_26577.png,21,1.814
2021/05/12,V2F_HY_5303_20210112_153528_E_CH1_Seoul_Snow_Mainroad_Day_83849.png,12,1.639
2021/05/12,V2F_HY_5715_20210111_102849_N_CH2_Seoul_Cloud_Mainroad_Day_77755.png,7,0.651
2021/05/12,V2F_HY_6172_20201231_114058_E_CH1_Seoul_Sun_Mainroad_Day_03183.png,2,0.437
2021/05/12,V2F_HY_8945_20210105_160046_N_CH2_Seoul_Sun_Industrialroads_Day_32295.png,3,0.19
2021/05/12,V4F_HY_1427_20210105_094023_N_CH0_Seoul_Sun_Industrialroads_Sunrise_74428.png,8,0.599
2021/05/12,V2F_HY_6684_20210112_105250_N_CH0_Seoul_Sun_Industrialroads_Sunrise_88969.png,1,0.628
2021/05/12,V2F_HY_7383_20210106_102110_N_CH1_Seoul_Sun_Industrialroads_Day_21839.png,5,1.4
2021/05/12,V1F_HY_0637_20160212_013219_E_CH2_Seoul_Snow_Industrialroads_Day_19382.png,3,0.256
2021/05/12,V2F_HY_2227_20201230_104024_E_CH0_Seoul_Sun_Mainroad_Day_75896.png,3,1.009
2021/05/12,V0F_HY_9534_20210105_144220_N_CH1_Seoul_Sun_Mainroad_Day_68252.png,1,0.445
2021/05/12,V1F_HY_2768_20160212_013814_E_CH0_Seoul_Snow_Mainroad_Day_09104.png,4,0.743
2021/05/12,V2F_HY_2488_20210111_104327_N_CH2_Seoul_Cloud_Mainroad_Day_27703.png,8,1.065
2021/05/12,V3F_HY_4909_20201102_134232_E_CH0_Seoul_Sun_Frontback_Day_53286.png,1,0.548
2021/05/12,V1F_HY_4028_20160212_013114_N_CH1_Seoul_Snow_Industrialroads_Day_08058.png,2,0.363
2021/05/12,V2F_HY_7764_20201229_172137_N_CH1_Seoul_Sun_Frontback_Night_18567.png,15,1.545
2021/05/12,V0F_HY_9026_20201216_142503_N_CH1_Seoul_Sun_Frontback_Day_74465.png,2,0.627
2021/05/12,V0F_HY_7273_20210106_114313_N_CH1_Seoul_Sun_Mainroad_Day_17303.png,11,1.274
2021/05/12,V4F_HY_0506_20210112_101450_N_CH1_Seoul_Snow_Industrialroads_Day_21226.png,2,0.564
2021/05/12,V0F_HY_5184_20201211_145317_E_CH0_Seoul_Sun_Mainroad_Day_58954.png,10,2.457
2021/05/12,V0F_HY_8114_20201211_143855_E_CH1_Seoul_Sun_Mainroad_Day_59035.png,2,0.203
2021/05/12,V2F_HY_5766_20210105_135631_N_CH1_Seoul_Cloud_Industrialroads_Day_83583.png,2,1.827
2021/05/12,V2F_HY_8978_20201221_110502_N_CH0_Seoul_Sun_Mainroad_Day_01689.png,7,1.578
2021/05/12,V0F_HY_4025_20201222_131421_N_CH2_Seoul_Sun_Mainroad_Day_66916.png,1,0.638
2021/05/12,V2F_HY_6843_20201102_080631_E_CH0_Seoul_Sun_Mainroad_Day_89097.png,2,0.31
2021/05/12,V0F_HY_4244_20201210_143502_E_CH0_Seoul_Cloud_Mainroad_Day_80284.png,20,1.12
2021/05/12,V2F_HY_0325_20201230_104024_E_CH0_Seoul_Sun_Mainroad_Day_90066.png,2,0.842
2021/05/12,V3F_HY_7199_20201102_130758_E_CH1_Seoul_Sun_Mainroad_Day_58544.png,8,0.923
2021/05/12,V2F_HY_4239_20201229_114216_N_CH1_Seoul_Sun_Mainroad_Day_83067.png,5,2.086
2021/05/12,V1F_HY_6248_20160212_020809_N_CH0_Seoul_Sun_Frontback_Day_45573.png,1,0.352
2021/05/12,V2F_HY_0346_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_65489.png,4,2.007
2021/05/12,V0F_HY_7342_20201231_105811_E_CH1_Seoul_Sun_Mainroad_Day_85627.png,4,0.303
2021/05/12,V0F_HY_4386_20210105_140039_N_CH1_Seoul_Sun_Mainroad_Day_78949.png,14,0.418
2021/05/12,V2F_HY_0911_20201231_110356_E_CH1_Seoul_Sun_Frontback_Day_27686.png,4,0.482
2021/05/12,V2F_HY_3105_20201102_091409_E_CH0_Seoul_Sun_Highway_Day_24549.png,7,2.215
2021/05/12,V1F_HY_2505_20160212_021909_N_CH0_Seoul_Sun_Frontback_Day_02927.png,4,0.794
2021/05/12,V2F_HY_8839_20201104_081002_E_CH1_Seoul_Sun_Mainroad_Sunrise_33104.png,5,0.746
2021/05/12,V2F_HY_3620_20210111_103625_N_CH0_Seoul_Cloud_Frontback_Day_56701.png,8,1.577
2021/05/12,V1F_HY_5593_20160212_012814_N_CH0_Seoul_Sun_Industrialroads_Day_20466.png,6,0.241
2021/05/12,V1F_HY_5141_20160212_014840_E_CH0_Seoul_Sun_Mainroad_Sunset_22637.png,3,0.324
2021/05/12,V2F_HY_9998_20201229_103845_N_CH1_Seoul_Sun_Mainroad_Day_62193.png,4,1.573
2021/05/12,V0F_HY_8234_20201105_162001_E_CH1_Seoul_Sun_Mainroad_Day_76096.png,6,1.967
2021/05/12,V3F_HY_3954_20160212_023749_E_CH1_Seoul_Sun_Frontback_Sunset_37560.png,3,0.937
2021/05/12,V3F_HY_3894_20201102_132532_N_CH1_Seoul_Sun_Kidzone_Day_63788.png,22,2.399
2021/05/12,V1F_HY_0346_20201211_132722_N_CH2_Seoul_Cloud_Mainroad_Day_20045.png,4,1.7
2021/05/12,V2F_HY_9849_20201230_152226_E_CH1_Seoul_Sun_Mainroad_Day_63764.png,4,0.926
2021/05/12,V2F_HY_5829_20210106_100928_N_CH2_Seoul_Sun_Industrialroads_Day_98651.png,2,1.681
2021/05/12,V0F_HY_5277_20201211_120453_E_CH1_Seoul_Sun_Frontback_Day_44697.png,3,0.147
2021/05/12,V3F_HY_6348_20201102_130258_N_CH2_Seoul_Sun_Mainroad_Day_08207.png,2,0.782
2021/05/12,V0F_HY_9092_20210106_092904_N_CH1_Seoul_Sun_Mainroad_Day_06183.png,6,1.681
2021/05/12,V2F_HY_9175_20201023_105655_E_CH1_Seoul_Sun_Mainroad_Day_64576.png,29,2.359
2021/05/12,V0F_HY_5537_20210105_144120_E_CH1_Seoul_Sun_Mainroad_Day_41202.png,1,0.288
2021/05/12,V0F_HY_3741_20201231_104739_E_CH1_Seoul_Sun_Frontback_Day_41473.png,4,0.386
2021/05/12,V1F_HY_9855_20160212_025854_N_CH1_Seoul_Cloud_Mainroad_Day_60425.png,10,1.088
2021/05/12,V2F_HY_6103_20201109_094548_E_CH1_Seoul_Sun_Frontback_Day_70143.png,2,0.492
2021/05/12,V2F_HY_5307_20201102_082731_E_CH1_Seoul_Sun_Highway_Day_79619.png,8,0.655
2021/05/12,V1F_HY_7623_20160212_014133_N_CH0_Seoul_Sun_Frontback_Day_69279.png,1,0.39
2021/05/12,V3F_HY_1532_20160212_015626_N_CH0_Seoul_Cloud_Mainroad_Day_61071.png,1,0.637
2021/05/12,V1F_HY_4182_20160212_020114_E_CH0_Seoul_Snow_Frontback_Day_59776.png,3,0.658
2021/05/12,V2F_HY_4547_20210106_151532_E_CH0_Seoul_Sun_Industrialroads_Day_17493.png,3,0.172
2021/05/12,V2F_HY_5321_20201229_173038_N_CH1_Seoul_Sun_Frontback_Night_71766.png,2,2.364
2021/05/12,V2F_HY_7853_20201229_111145_E_CH0_Seoul_Sun_Mainroad_Day_59551.png,7,0.958
2021/05/12,V0F_HY_2985_20201103_140019_E_CH1_Seoul_Sun_Frontback_Day_39435.png,3,0.654
2021/05/12,V1F_HY_5407_20160212_013114_N_CH2_Seoul_Snow_Industrialroads_Day_07785.png,5,0.411
2021/05/12,V2F_HY_5390_20201103_134219_N_CH2_Seoul_Sun_Mainroad_Day_31476.png,1,1.046
2021/05/12,V2F_HY_6164_20201229_120113_N_CH1_Seoul_Sun_Mainroad_Day_30911.png,3,0.113
2021/05/12,V1F_HY_8191_20160212_013314_E_CH1_Seoul_Snow_Mainroad_Day_99034.png,5,0.581
2021/05/12,V2F_HY_3341_20201229_104345_N_CH1_Seoul_Sun_Mainroad_Day_62925.png,3,0.463
2021/05/12,V2F_HY_2808_20201229_105645_E_CH0_Seoul_Sun_Mainroad_Day_54081.png,2,0.607
2021/05/12,V2F_HY_7098_20201102_115616_E_CH0_Seoul_Sun_Kidzone_Day_41602.png,7,1.764
2021/05/12,V1F_HY_3378_20160212_013014_N_CH2_Seoul_Snow_Industrialroads_Day_31915.png,11,1.035
2021/05/12,V1F_HY_7124_20160212_014914_N_CH0_Seoul_Cloud_Mainroad_Day_18790.png,45,2.253
2021/05/12,V2F_HY_0238_20201221_144941_N_CH1_Seoul_Sun_Mainroad_Day_88023.png,10,1.024
2021/05/12,V0F_HY_9602_20210112_094203_N_CH0_Seoul_Snow_Industrialroads_Day_12464.png,4,1.182
2021/05/12,V0F_HY_7032_20201103_142532_E_CH1_Seoul_Sun_Mainroad_Day_79463.png,7,2.079
2021/05/12,V2F_HY_1653_20201229_111446_E_CH1_Seoul_Sun_Mainroad_Day_79216.png,4,0.732
2021/05/12,V3F_HY_7953_20160212_013114_E_CH0_Seoul_Cloud_Mainroad_Day_65778.png,12,2.084
2021/05/12,V2F_HY_7044_20201231_102048_E_CH1_Seoul_Sun_Kidzone_Day_73376.png,3,1.346
2021/05/12,V0F_HY_3799_20201103_141319_E_CH1_Seoul_Sun_Frontback_Day_70029.png,4,0.753
2021/05/12,V2F_HY_5799_20210105_160046_N_CH1_Seoul_Sun_Industrialroads_Day_82930.png,4,1.6
2021/05/12,V1F_HY_4845_20160212_013717_E_CH0_Seoul_Sun_Frontback_Day_36075.png,15,0.849
2021/05/12,V3F_HY_5785_20201102_134132_N_CH2_Seoul_Sun_Mainroad_Day_79886.png,17,1.268
2021/05/12,V0F_HY_4292_20201211_141316_E_CH0_Seoul_Cloud_Mainroad_Day_38320.png,3,0.9
2021/05/12,V0F_HY_6889_20201228_151555_E_CH0_Seoul_Sun_Frontback_Day_31557.png,1,0.203
2021/05/12,V0F_HY_7836_20201231_104739_N_CH0_Seoul_Sun_Frontback_Day_15423.png,2,0.082
2021/05/12,V1F_HY_4731_20160212_014114_N_CH1_Seoul_Snow_Frontback_Day_09664.png,2,1.086
2021/05/12,V2F_HY_5079_20210111_103625_E_CH0_Seoul_Cloud_Frontback_Day_28562.png,6,1.614
2021/05/12,V2F_HY_5228_20201104_080502_E_CH1_Seoul_Sun_Mainroad_Sunrise_73391.png,2,0.323
2021/05/12,V1F_HY_2062_20160212_020833_E_CH1_Seoul_Sun_Frontback_Sunset_12560.png,3,2.444
2021/05/12,V1F_HY_1974_20160212_012917_E_CH2_Seoul_Fog_Frontback_Day_39909.png,3,0.649
2021/05/12,V2F_HY_0255_20201102_081231_E_CH1_Seoul_Sun_Mainroad_Day_27652.png,3,1.407
2021/05/12,V0F_HY_9728_20201210_150302_E_CH0_Seoul_Cloud_Kidzone_Day_42529.png,9,1.219
2021/05/12,V2F_HY_7514_20201231_114058_E_CH0_Seoul_Sun_Mainroad_Day_52006.png,5,0.704
2021/05/12,V1F_HY_7307_20160212_013514_E_CH0_Seoul_Snow_Mainroad_Day_09020.png,7,1.168
2021/05/12,V3F_HY_5005_20160212_013514_E_CH0_Seoul_Cloud_Mainroad_Day_09924.png,14,1.171
2021/05/12,V1F_HY_0688_20160212_013014_N_CH2_Seoul_Snow_Industrialroads_Day_90819.png,1,0.254
2021/05/12,V1F_HY_3670_20160212_013717_E_CH0_Seoul_Sun_Frontback_Day_22508.png,5,1.068
2021/05/12,V1F_HY_2635_20160212_024726_N_CH0_Seoul_Sun_Frontback_Day_37071.png,21,1.839
2021/05/12,V0F_HY_3241_20201105_160001_E_CH0_Seoul_Sun_Highway_Day_40165.png,3,0.893
2021/05/12,V0F_HY_4386_20201223_124719_E_CH1_Seoul_Sun_Mainroad_Day_10135.png,9,0.981
2021/05/12,V2F_HY_8965_20210112_105050_N_CH0_Seoul_Sun_Industrialroads_Sunrise_12614.png,4,0.471
2021/05/12,V2F_HY_3060_20201229_120712_E_CH0_Seoul_Sun_Mainroad_Day_70554.png,3,0.361
2021/05/12,V2F_HY_4958_20201230_160629_N_CH0_Seoul_Sun_Mainroad_Day_65675.png,2,0.5
2021/05/12,V3F_HY_0686_20201102_132932_E_CH1_Seoul_Sun_Frontback_Day_01301.png,13,1.837
2021/05/12,V1F_HY_5333_20160212_013014_N_CH1_Seoul_Sun_Mainroad_Sunrise_33460.png,3,0.92
2021/05/12,V1F_HY_4667_20160212_023833_N_CH1_Seoul_Cloud_Frontback_Day_67934.png,5,2.483
2021/05/12,V0F_HY_2106_20201103_142032_N_CH0_Seoul_Sun_Kidzone_Day_35415.png,11,1.034
2021/05/12,V1F_HY_1914_20160212_015017_N_CH0_Seoul_Cloud_Frontback_Day_75346.png,24,1.501
2021/05/12,V1F_HY_9024_20160212_014840_E_CH2_Seoul_Fog_Mainroad_Sunset_18974.png,4,1.383
2021/05/12,V0F_HY_4191_20201210_142202_E_CH0_Seoul_Cloud_Mainroad_Day_20494.png,3,0.463
2021/05/12,V0F_HY_4434_20201210_151002_E_CH0_Seoul_Sun_Mainroad_Day_68350.png,1,0.312
2021/05/12,V2F_HY_8573_20201229_113123_E_CH0_Seoul_Sun_Mainroad_Day_20281.png,6,0.752
2021/05/12,V2F_HY_0207_20210112_152603_N_CH0_Seoul_Snow_Mainroad_Day_10219.png,10,1.776
2021/05/12,V2F_HY_3857_20201102_101206_N_CH0_Seoul_Sun_Frontback_Day_46577.png,20,1.991
2021/05/12,V2F_HY_9620_20210106_100928_N_CH0_Seoul_Sun_Industrialroads_Day_00990.png,1,0.539
2021/05/12,V0F_HY_7310_20201221_161400_E_CH1_Seoul_Sun_Kidzone_Day_37547.png,1,1.143
2021/05/12,V2F_HY_3128_20210106_100928_N_CH1_Seoul_Sun_Industrialroads_Day_01858.png,14,0.885
2021/05/12,V2F_HY_9641_20201229_114516_N_CH0_Seoul_Sun_Mainroad_Day_24892.png,33,2.269
2021/05/12,V0F_HY_8307_20201210_141403_E_CH0_Seoul_Cloud_Frontback_Day_85374.png,12,0.659
2021/05/12,V2F_HY_0761_20210106_151532_N_CH0_Seoul_Sun_Industrialroads_Day_09855.png,2,0.645
2021/05/12,V2F_HY_4486_20201109_093748_E_CH0_Seoul_Sun_Mainroad_Day_54760.png,8,1.758
2021/05/12,V2F_HY_5811_20201229_171915_N_CH1_Seoul_Sun_Frontback_Night_81416.png,2,0.256
2021/05/12,V1F_HY_7011_20160212_013817_E_CH0_Seoul_Sun_Frontback_Day_72633.png,9,1.776
2021/05/12,V2F_HY_5516_20201109_094248_E_CH1_Seoul_Sun_Mainroad_Day_54696.png,7,0.726
2021/05/12,V0F_HY_7529_20201105_162001_E_CH1_Seoul_Sun_Highway_Day_28981.png,4,1.385
2021/05/12,V2F_HY_4248_20210112_153630_E_CH0_Seoul_Snow_Mainroad_Day_66791.png,33,1.437
2021/05/12,V2F_HY_5750_20201224_102624_N_CH1_Seoul_Sun_Mainroad_Sunrise_76924.png,4,1.033
2021/05/12,V1F_HY_3925_20160212_020549_N_CH0_Seoul_Sun_Mainroad_Day_11418.png,14,1.123
2021/05/12,V2F_HY_5307_20201221_122515_N_CH1_Seoul_Sun_Frontback_Day_65740.png,4,0.529
2021/05/12,V1F_HY_8990_20160212_013020_E_CH1_Seoul_Sun_Frontback_Sunset_95586.png,20,1.786
2021/05/12,V3F_HY_7889_20201102_132232_E_CH0_Seoul_Sun_Mainroad_Day_18862.png,2,0.53
2021/05/12,V2F_HY_4651_20201231_111756_E_CH1_Seoul_Sun_Mainroad_Day_71587.png,1,0.598
2021/05/12,V0F_HY_6900_20210104_122803_N_CH2_Seoul_Sun_Mainroad_Day_36878.png,12,2.223
2021/05/12,V2F_HY_3219_20201104_081402_N_CH2_Seoul_Sun_Mainroad_Sunrise_40896.png,6,0.73
2021/05/12,V2F_HY_4385_20201102_102854_E_CH1_Seoul_Sun_Frontback_Day_33976.png,12,0.542
2021/05/12,V2F_HY_6883_20201229_113323_E_CH1_Seoul_Sun_Mainroad_Day_87195.png,5,1.9
2021/05/12,V2F_HY_6154_20201104_081602_E_CH0_Seoul_Sun_Mainroad_Sunrise_72640.png,6,0.71
2021/05/12,V0F_HY_9252_20201209_135117_E_CH1_Seoul_Sun_Kidzone_Day_38867.png,15,1.168
2021/05/12,V2F_HY_8448_20201102_094305_E_CH0_Seoul_Sun_Highway_Day_35018.png,4,1.527
2021/05/12,V1F_HY_4895_20201113_131828_E_CH1_Seoul_Sun_Mainroad_Day_51946.png,22,2.109
2021/05/12,V0F_HY_0541_20201103_143032_E_CH1_Seoul_Sun_Mainroad_Day_80864.png,36,1.759
2021/05/12,V0F_HY_6132_20201211_141504_E_CH1_Seoul_Cloud_Mainroad_Day_58564.png,6,0.918
2021/05/12,V1F_HY_9283_20160212_013014_E_CH2_Seoul_Snow_Industrialroads_Day_27234.png,1,0.435
2021/05/12,V3F_HY_5657_20201102_132632_E_CH1_Seoul_Sun_Kidzone_Day_45905.png,34,1.673
2021/05/12,V0F_HY_8155_20201221_164407_E_CH1_Seoul_Sun_Mainroad_Sunset_69120.png,17,0.495
2021/05/12,V0F_HY_1007_20210106_114012_N_CH1_Seoul_Sun_Mainroad_Day_92452.png,6,0.706
2021/05/12,V2F_HY_2776_20201229_113123_E_CH1_Seoul_Sun_Mainroad_Day_88493.png,6,2.057
2021/05/12,V1F_HY_3390_20160212_022718_E_CH0_Seoul_Cloud_Mainroad_Day_73690.png,12,2.453
2021/05/12,V2F_HY_5966_20210106_100928_N_CH1_Seoul_Sun_Industrialroads_Day_58007.png,2,0.559
2021/05/12,V2F_HY_6813_20210111_104127_E_CH0_Seoul_Cloud_Frontback_Day_59904.png,12,1.857
2021/05/12,V1F_HY_7177_20160212_023318_N_CH0_Seoul_Cloud_Frontback_Day_66589.png,1,0.499
2021/05/12,V1F_HY_4898_20160212_012814_E_CH1_Seoul_Sun_Industrialroads_Day_51502.png,14,1.715
2021/05/12,V0F_HY_4234_20201211_144717_E_CH1_Seoul_Sun_Frontback_Day_45143.png,9,0.24
